epoch,HR@5,HR@10,HR@20,NDCG@5,NDCG@10,NDCG@20
0,7.1596,9.7763,13.159,5.0433,5.8842,6.7359
5,7.2319,9.8556,13.2805,5.0752,5.9231,6.7859
10,7.1552,9.8733,13.2034,5.0731,5.9481,6.7845
15,7.3487,9.8799,13.3742,5.1628,5.9797,6.8574
20,7.2853,9.9219,13.3968,5.1353,5.9824,6.8528
25,7.4117,9.9112,13.4852,5.2001,6.0027,6.8992
30,7.1526,9.9378,13.3634,5.1103,6.0062,6.8657
35,7.2786,9.8949,13.3932,5.1003,5.9395,6.8175
40,7.1127,9.8955,13.3835,5.0462,5.945,6.819
45,7.3249,9.8011,13.363,5.1565,5.9543,6.8493
50,7.3428,9.9885,13.4875,5.1604,6.0112,6.8895
55,7.3118,9.9091,13.4101,5.1519,5.9881,6.8697
60,7.3361,9.8824,13.355,5.203,6.0201,6.8933
65,7.3559,9.9422,13.3078,5.2007,6.033,6.8776
70,7.3646,9.9133,13.3689,5.1842,6.0092,6.8777
75,7.3716,9.9934,13.3057,5.1835,6.0272,6.8589
80,7.3538,9.9602,13.4321,5.158,5.9972,6.8707
85,7.3532,9.9446,13.3389,5.1661,6.0039,6.8547
90,7.2297,9.7651,13.3051,5.103,5.9218,6.8103
95,7.3557,9.8735,13.3761,5.1892,5.9968,6.8748
100,7.3733,9.8672,13.2231,5.224,6.0265,6.8708
105,7.3597,9.8913,13.4057,5.1794,5.9937,6.8785
110,7.2555,9.7827,13.2298,5.1206,5.9351,6.8008
115,7.3046,9.8866,13.1546,5.1633,5.9926,6.8131
120,7.2166,9.8135,13.1366,5.0877,5.9246,6.7603
125,7.2297,9.5876,13.1036,5.1231,5.8854,6.77
