epoch,HR@5,HR@10,HR@20,NDCG@5,NDCG@10,NDCG@20
0,6.4932,8.7491,11.5802,4.877,5.6026,6.3166
5,6.5147,8.7983,11.5545,4.9374,5.6734,6.3692
10,6.6273,8.944,11.6872,4.9355,5.6777,6.3667
15,6.7353,8.9875,11.835,5.0591,5.7854,6.5005
20,6.7764,9.0338,11.9733,5.0946,5.8255,6.5669
25,6.8811,9.1627,12.1419,5.1256,5.862,6.6123
30,6.8894,9.1749,12.1948,5.1395,5.8744,6.6321
35,6.8858,9.3039,12.1368,5.1039,5.8803,6.597
40,6.9386,9.2254,12.0844,5.2396,5.9783,6.6972
45,7.0096,9.2479,12.1546,5.2427,5.9648,6.6947
50,7.0825,9.3492,12.2555,5.2789,6.0077,6.7397
55,6.9736,9.3862,12.4018,5.2512,6.0299,6.7873
60,7.0634,9.2973,12.3088,5.2414,5.9664,6.7218
65,7.1606,9.3189,12.3588,5.2886,5.9842,6.747
70,7.1699,9.4175,12.277,5.3078,6.0304,6.7539
75,7.1391,9.4581,12.4009,5.2866,6.0335,6.7754
80,7.1489,9.452,12.5004,5.2761,6.0178,6.7858
85,7.0698,9.5577,12.4322,5.2885,6.0911,6.8165
90,7.1689,9.4637,12.4261,5.3023,6.0421,6.7854
95,7.2198,9.4474,12.3575,5.328,6.0458,6.7755
100,7.2732,9.4366,12.392,5.3527,6.0498,6.7931
105,7.1232,9.5717,12.4706,5.2374,6.0319,6.7617
110,7.2115,9.531,12.4865,5.2643,6.0108,6.7534
115,7.2316,9.5193,12.5061,5.2624,5.9989,6.75
120,7.2162,9.4155,12.4902,5.2596,5.9703,6.7431
125,7.155,9.5244,12.4116,5.2541,6.0205,6.7514
130,7.2876,9.4936,12.4449,5.3333,6.0414,6.7848
135,7.1484,9.4432,12.4089,5.2491,5.986,6.7345
140,7.1877,9.4914,12.4542,5.2141,5.9567,6.7024
145,7.1863,9.5068,12.5827,5.2804,6.03,6.8063
150,7.141,9.51,12.5631,5.2566,6.0208,6.792
155,7.1055,9.4146,12.3519,5.2542,6.003,6.7447
