epoch,HR@5,HR@10,HR@20,NDCG@5,NDCG@10,NDCG@20
0,6.5189,8.9085,12.011,4.9429,5.7103,6.494
5,6.6114,8.952,11.8705,4.9853,5.7399,6.4736
10,6.7245,8.9467,11.9872,4.9794,5.696,6.4625
15,6.7712,9.0842,12.0345,5.0893,5.8343,6.5773
20,6.8082,9.1463,12.1588,5.1195,5.8755,6.6347
25,6.9428,9.2604,12.3326,5.1639,5.9107,6.6808
30,6.9095,9.1468,12.1882,5.1523,5.8743,6.6409
35,6.8517,9.2151,12.2521,5.117,5.8824,6.6512
40,6.9428,9.1945,12.1316,5.2294,5.9579,6.697
45,7.0091,9.1725,12.2134,5.2647,5.9618,6.7296
50,7.0343,9.3179,12.2822,5.2308,5.9682,6.7158
55,7.0867,9.3385,12.2919,5.3103,6.0357,6.7779
60,6.9951,9.2614,12.3247,5.1668,5.9027,6.6719
65,7.0559,9.2543,12.405,5.2573,5.9689,6.7624
70,7.025,9.3502,12.3845,5.2426,5.9877,6.7522
75,7.0615,9.4351,12.3485,5.2257,5.9862,6.7212
80,7.0671,9.4058,12.5308,5.2519,6.0034,6.7877
85,7.0718,9.4371,12.4985,5.2675,6.0304,6.8004
90,7.0152,9.3389,12.4041,5.1978,5.9478,6.7144
95,7.0507,9.2978,12.3629,5.2531,5.9769,6.7464
100,7.0353,9.303,12.3639,5.227,5.9605,6.7288
105,7.0909,9.4006,12.4275,5.2292,5.9773,6.7386
110,7.1129,9.3801,12.2981,5.2038,5.9341,6.6646
115,7.0311,9.2357,12.4204,5.1845,5.8943,6.6975
120,7.0461,9.3842,12.3551,5.1691,5.9239,6.6683
125,7.1185,9.3889,12.3429,5.2008,5.9335,6.6784
130,7.1755,9.3216,12.3429,5.2383,5.9292,6.6871
135,7.0965,9.2973,12.2976,5.2083,5.9141,6.6677
