epoch,HR@5,HR@10,HR@20,NDCG@5,NDCG@10,NDCG@20
0,6.4773,8.7902,11.8008,4.8491,5.5937,6.3543
5,6.6241,9.0048,11.8854,4.9396,5.7044,6.4273
10,6.7357,9.1243,12.055,4.9723,5.7377,6.4746
15,6.8642,9.1576,12.2826,5.1137,5.8487,6.6342
20,6.8647,9.2932,12.3761,5.1072,5.8874,6.6632
25,6.9479,9.4449,12.4466,5.1631,5.965,6.722
30,6.9526,9.4506,12.4593,5.1737,5.9757,6.7348
35,6.9535,9.5244,12.6013,5.1743,6.0005,6.7765
40,7.0886,9.489,12.5102,5.2777,6.0498,6.8102
45,7.14,9.4973,12.6135,5.2765,6.0347,6.8214
50,7.2778,9.6488,12.7102,5.3575,6.1196,6.8912
55,7.1513,9.6456,12.8257,5.3345,6.1427,6.9415
60,7.176,9.5876,12.8159,5.3332,6.112,6.9256
65,7.2536,9.6478,12.9023,5.3976,6.1708,6.9894
70,7.2316,9.7278,13.0168,5.3835,6.1886,7.0181
75,7.2825,9.6955,13.0066,5.3758,6.157,6.9906
80,7.3728,9.768,13.0584,5.4108,6.184,7.0137
85,7.3975,9.8891,13.1094,5.4371,6.238,7.0484
90,7.4269,9.7638,12.9552,5.4485,6.1996,7.0031
95,7.3185,9.7665,12.8879,5.4057,6.1945,6.9815
100,7.4288,9.7104,13.0261,5.4416,6.172,7.0092
105,7.4438,9.904,13.0131,5.4558,6.2474,7.0306
110,7.5316,9.812,13.043,5.4772,6.2108,7.024
115,7.397,9.8932,13.0164,5.4103,6.2138,6.9957
120,7.4695,9.8049,13.0056,5.4412,6.1944,6.9984
125,7.3862,9.8928,13.1145,5.421,6.2281,7.0391
130,7.318,9.918,12.965,5.4144,6.2534,7.0206
135,7.4171,9.9165,13.0538,5.4351,6.237,7.0271
140,7.362,9.8788,13.0968,5.385,6.1978,7.0076
145,7.433,9.9442,13.1972,5.4454,6.2522,7.074
150,7.3985,9.9483,13.1103,5.4357,6.2552,7.0542
155,7.4087,9.9099,13.0281,5.4334,6.2403,7.0229
160,7.3713,9.9091,13.0298,5.4301,6.2487,7.0327
165,7.3826,9.9591,13.1346,5.3831,6.2129,7.0087
170,7.3652,9.9109,13.1583,5.4416,6.2644,7.0822
175,7.4288,9.8852,13.1935,5.4382,6.2246,7.0574
180,7.3461,9.9694,13.1047,5.4106,6.2531,7.0429
185,7.3162,9.9058,13.0832,5.3252,6.1587,6.961
190,7.3779,9.8245,13.137,5.4526,6.2375,7.072
195,7.3064,9.8287,13.0271,5.369,6.1811,6.9906
