epoch,HR@5,HR@10,HR@20,NDCG@5,NDCG@10,NDCG@20
0,6.9019,9.5144,12.9144,4.8992,5.7404,6.5932
5,7.1811,9.8021,13.1116,5.0744,5.9253,6.7565
10,7.3019,9.9397,13.2733,5.1471,5.9987,6.8337
15,7.2327,9.8532,13.4911,5.1481,5.9989,6.9138
20,7.3477,10.106,13.5486,5.162,6.0508,6.9136
25,7.3868,9.9796,13.6513,5.1906,6.0276,6.9463
30,7.4908,10.1079,13.5378,5.2579,6.1011,6.9607
35,7.3409,10.124,13.7487,5.1772,6.0783,6.9901
40,7.5225,10.1416,13.7356,5.3073,6.1561,7.0578
45,7.3961,10.1014,13.6466,5.2485,6.123,7.0144
50,7.4379,10.1369,13.6953,5.246,6.1185,7.0144
55,7.4713,10.0948,13.6798,5.2698,6.1165,7.0192
60,7.5561,10.1565,13.6287,5.2833,6.1255,6.9995
65,7.4999,10.0507,13.6997,5.3387,6.162,7.0768
70,7.5312,10.3011,13.746,5.3168,6.2087,7.0712
75,7.5508,10.1369,13.6285,5.3141,6.1448,7.0229
80,7.5927,10.1107,13.7724,5.3404,6.1515,7.0718
85,7.5641,10.1971,13.7411,5.3868,6.2346,7.1224
90,7.6043,10.1506,13.7196,5.3336,6.1552,7.0526
95,7.6022,10.1346,13.7462,5.3427,6.1593,7.0686
100,7.5003,10.1768,13.7967,5.2954,6.1628,7.0741
105,7.5242,10.1084,13.717,5.2884,6.1231,7.0286
110,7.6237,10.053,13.6394,5.3367,6.1194,7.0214
115,7.6058,10.1568,13.6726,5.3324,6.1502,7.0335
120,7.4382,10.1637,13.7308,5.2493,6.129,7.0245
