epoch,HR@5,HR@10,HR@20,NDCG@5,NDCG@10,NDCG@20
0,6.4979,8.9356,11.9498,4.8762,5.66,6.4214
5,6.7269,9.0305,11.9733,5.004,5.7412,6.4807
10,6.7666,9.1084,12.1321,4.9799,5.7324,6.4949
15,6.8745,9.2188,12.2621,5.1255,5.8766,6.6437
20,6.8848,9.3595,12.4204,5.1219,5.9181,6.687
25,6.9988,9.4753,12.4914,5.188,5.9839,6.7435
30,6.9404,9.4824,12.5173,5.1766,5.9922,6.7565
35,6.9792,9.4931,12.5746,5.1819,5.9925,6.7706
40,7.0573,9.4253,12.5575,5.2732,6.0373,6.8257
45,7.1452,9.4319,12.6172,5.2875,6.0214,6.827
50,7.2357,9.6488,12.663,5.3502,6.1245,6.8832
55,7.1924,9.6086,12.7107,5.3414,6.123,6.9045
60,7.1354,9.5474,12.7004,5.2894,6.0697,6.8662
65,7.2367,9.6123,12.8238,5.358,6.1246,6.9356
70,7.2264,9.7166,12.8654,5.348,6.146,6.9413
75,7.282,9.7469,12.9518,5.3463,6.1369,6.9402
80,7.3867,9.6656,13.0102,5.3972,6.133,6.9777
85,7.2722,9.8671,13.0098,5.3632,6.1941,6.9845
90,7.3287,9.7521,12.9168,5.3897,6.1687,6.9613
95,7.2619,9.6801,12.813,5.3654,6.1415,6.9337
100,7.2708,9.6441,12.9588,5.3651,6.1285,6.9638
105,7.3246,9.7993,12.9958,5.3609,6.1561,6.9603
110,7.3092,9.7442,12.9476,5.3629,6.1478,6.9523
115,7.2783,9.7063,12.928,5.3525,6.1354,6.9466
120,7.3241,9.7011,12.9158,5.3838,6.1515,6.9582
125,7.2825,9.7628,12.9275,5.3687,6.17,6.969
130,7.3063,9.7259,12.9004,5.4267,6.2063,7.005
135,7.248,9.6899,12.9593,5.3417,6.1242,6.95
