epoch,HR@5,HR@10,HR@20,NDCG@5,NDCG@10,NDCG@20
0,6.6554,8.8744,11.6713,4.9505,5.6637,6.3666
5,6.7166,9.0729,12.011,4.9982,5.753,6.4979
10,6.7643,9.0739,12.0839,5.0443,5.7861,6.5481
15,6.8138,9.2866,12.2499,5.095,5.8957,6.6411
20,6.8843,9.2683,12.3686,5.1069,5.8698,6.6504
25,6.9423,9.4043,12.5671,5.1562,5.9483,6.7459
30,6.911,9.4376,12.4569,5.1624,5.9803,6.7418
35,6.9937,9.4596,12.4434,5.241,6.0365,6.7905
40,6.8821,9.4557,12.591,5.1554,5.988,6.7789
45,7.0441,9.4665,12.6901,5.2364,6.0154,6.8248
50,7.1797,9.6422,12.9598,5.3423,6.135,6.9665
55,7.1391,9.5371,12.7364,5.2851,6.0562,6.8636
60,7.1985,9.5222,12.8037,5.3216,6.0681,6.8894
65,7.2624,9.7053,12.7565,5.3886,6.1773,6.9437
70,7.2541,9.5558,12.9476,5.3767,6.1175,6.9717
75,7.3111,9.7408,12.836,5.4041,6.1868,6.9615
80,7.3265,9.6754,12.8654,5.3475,6.1029,6.9083
85,7.3092,9.7638,12.8977,5.3685,6.1597,6.951
90,7.3003,9.754,13.0528,5.3806,6.1721,7.0034
95,7.3121,9.7236,13.0841,5.3742,6.1545,6.9991
100,7.4092,9.754,12.9719,5.4113,6.1696,6.9786
105,7.3549,9.6857,12.9831,5.3972,6.1488,6.975
110,7.2876,9.8105,12.9775,5.355,6.1663,6.9639
115,7.2223,9.7863,13.0472,5.334,6.1623,6.9837
120,7.3064,9.7596,13.1882,5.339,6.1311,6.9923
125,7.2966,9.775,12.9953,5.3603,6.1584,6.9695
130,7.4719,9.9246,13.0093,5.4271,6.2109,6.9837
135,7.233,9.7591,13.0159,5.3518,6.17,6.99
140,7.3377,9.6081,13.0364,5.3504,6.0844,6.95
145,7.2288,9.9493,13.0939,5.3507,6.2291,7.0187
150,7.3143,9.6979,13.1387,5.3414,6.1099,6.9749
155,7.3703,9.9642,13.0369,5.3668,6.2029,6.9732
160,7.2607,9.9231,12.9556,5.3282,6.1883,6.9509
165,7.3013,9.9231,12.9934,5.3468,6.1945,6.9671
170,7.3153,9.9236,13.0626,5.3409,6.1784,6.9666
175,7.3172,9.8703,13.1892,5.334,6.155,6.9882
180,7.2597,9.8666,13.0869,5.312,6.1527,6.9605
185,7.2854,9.9488,13.1972,5.3557,6.213,7.0303
190,7.3634,9.8455,13.1529,5.383,6.1818,7.013
195,7.3471,9.7937,13.2141,5.3544,6.1417,7.0054
